id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1013978691,JAKUBOWSKI,KRZYSZTOF,AMOXICILLIN-CLAVULANATE POTASS,324.41
1578528618,JALAL,REZA,FUROSEMIDE,3970.62
1851352132,JAMES,CATHERINE,AMLODIPINE BESYLATE,297.31
1396812335,JANISZEWSKI,EVA,CIPROFLOXACIN HCL,271.31
1154344323,JANMUHAMMAD,SHAZIA,TRAZODONE HCL,672.72
1699882738,JARIWALA,HASMUKH,DIGOXIN,674.59
1265432389,JAVAID,MUHAMMAD,TRAMADOL HCL,87.18
1821032731,JENKINS,GEORGE,VALSARTAN,2613.04
1528029170,JENNINGS,MICHAEL,BYSTOLIC,5461.02
1992935266,JENNINGS,WILLIAM,LEVOFLOXACIN,286.33
1407143662,JERRY,JARROD,METOPROLOL TARTRATE,95.82
1215015482,JOHNSON,BOYD,HYDROXYZINE HCL,240.0
1396854576,JOHNSON,CAROL,LEVEMIR FLEXTOUCH,22999.27
1417112343,JOHNSON,JULIE,OMEPRAZOLE,314.13
1104801737,JOHNSON,LIN,TACROLIMUS,847.98
1740246362,JOHNSON,MARK,FLOVENT HFA,7331.12
1669673505,JOHNSON,RALPH,FLUOXETINE HCL,856.98
1891762852,JOHNSON,THOMAS,AMITRIPTYLINE HCL,742.83
1366440596,JONES,DAVID,FENTANYL,1367.05
1508095803,JONES,JOSHUA,KLOR-CON 10,648.02
1346529732,JONES,KRISTEN,CITALOPRAM HBR,256.07
1578587002,JONES,THOMAS,LATANOPROST,6206.39
1174527972,JUDILLA,FRANCISCO,FENTANYL,28185.34
1174682793,JUE,LINDA,OMEPRAZOLE,5147.67
1568418101,JUNG,HERBERT,FAMOTIDINE,429.33
1912919259,JURAK,DANIEL,FLECAINIDE ACETATE,372.62
1730122987,JUTRAS,MICHAEL,LANSOPRAZOLE,718.1
1477507077,KADHIM,THIKRA,CITALOPRAM HBR,203.39
1295702355,KALASH,MOHAMAD,SERTRALINE HCL,796.74
1538131073,KAMAL,JAWAID,POLYETHYLENE GLYCOL 3350,3626.51
1225324767,KAMPERMAN,EVAN,ATORVASTATIN CALCIUM,150.34
1649482498,KANESHIRO-YEUNG,BRANDY,OXYCODONE HCL,1601.5
1447225123,KANIS,STEWART,ZOLPIDEM TARTRATE,43.98
1316979990,KAPLOVE,KENNETH,DILANTIN,7761.87
1295008720,KAPPEL,JESSICA,CARBIDOPA-LEVODOPA ER,10278.67
1184884652,KASPROWSKA,MAGDALENA,ADVAIR HFA,8967.18
1225032212,KAZI,MANZOOR,PAROXETINE HCL,816.24
1770660698,KEEGAN,DENISE,ADVAIR DISKUS,11141.42
1063524486,KEENUM,DEBORAH,LATANOPROST,173.17
1962451260,KELLER,BRENDA,LATANOPROST,452.58
1114058468,KELLY,DARLENE,LOSARTAN POTASSIUM,695.79
1063430213,KELLY,LATONYA,JANUVIA,5028.13
1215967393,KEMPF,THOMAS,METRONIDAZOLE,228.09
1235349390,KENDRICK,ANNA,ATORVASTATIN CALCIUM,379.3
1043293780,KENNY,ANNE,AMLODIPINE BESYLATE,207.88
1073581260,KERR,JOHN,TAMSULOSIN HCL,6222.63
1154481497,KHADILKAR,VIVEK,GLIMEPIRIDE,212.49
1730338112,KHAIR,TINA,FENTANYL,3221.0
1487633764,KHAIRA,AJIT,DULOXETINE HCL,29040.08
1689657975,KHALID,ZAFAR,ADVAIR DISKUS,18165.31
1851575039,KHAN,AHMIR,CARBIDOPA-LEVODOPA,5987.14
1164734489,KHAN,MUTAHIR,TAZTIA XT,860.52
1851393540,KHAN,WAJAHAT,METOPROLOL SUCCINATE,7102.48
1346495421,KHANDWALA,SHEFALI,TRAMADOL HCL,33.86
1255307526,KIM,CHUL,MELOXICAM,696.93
1306001391,KIM,STELLA,BUPROPION HCL SR,1128.17
1629158472,KIOKEMEISTER,JAY,MORPHINE SULFATE ER,10192.26
1356431639,KIRKLAND,CLEM,JANTOVEN,118.46
1821060823,KIRTLAND,HOWARD,METFORMIN HCL,115.93
1568428324,KLEYNBERG,VERA,FINASTERIDE,273.12
1942636832,KLINGLER,JADE,GLYBURIDE,175.07
1104882851,KLINGMAN,DIANE,BUPROPION XL,2207.37
1518952803,KNEP,STANLEY,COPAXONE,91837.22
1821041880,KOCSIS,PAUL,TRAZODONE HCL,1431.37
1376548446,KOENIG,PAMELA,ROPINIROLE HCL,409.34
1427269729,KOHLI,RAJPAL,OXYCODONE-ACETAMINOPHEN,3189.33
1649292798,KOLENIK,STEVEN,MUPIROCIN,919.34
1750338596,KONG,HEY-JIN,FLUTICASONE PROPIONATE,293.61
1063502870,KOO,JIM,MECLIZINE HCL,469.61
1356433494,KOONE,MICHAEL,HALOPERIDOL,332.45
1881741163,KOPPELMAN,CLAUDIA,HUMALOG KWIKPEN U-100,5871.13
1699774695,KOSCO,GEORGE,ARMOUR THYROID,353.33
1043281280,KOUROUPOS,EMANUEL,PROPRANOLOL HCL,229.98
1740201664,KOWALCZYK,MARIAN,NAMENDA,7073.46
1114952504,KOWALCZYK BUDZIAKOWSKA,BEATA,CHLORTHALIDONE,287.06
1326097262,KRAFT,HOWARD,DONEPEZIL HCL,2600.31
1407897788,KROL,KARA,FUROSEMIDE,542.03
1457385619,KRSTIC,MARIJA,ALENDRONATE SODIUM,2626.77
1700082534,KUMAR,SEEMA,CARBAMAZEPINE,5636.33
1104881978,KUNSTLE,JOHN,ESTRACE,3319.51
1922003581,KURIC,KEVIN,ZETIA,15703.08
1982666582,KURVINK,KIM,CARTIA XT,662.8
1992807499,KUTSY,TATYANA,JANUMET,4006.88
1003912312,KVITASH,VADIM,DOXEPIN HCL,439.92
1154588713,KYAW,SOE,METFORMIN HCL,631.11
1972662450,LAFORTE,RUSSELL,BENAZEPRIL HCL,89.29
1467439232,LAGO,WILLIAM,DONEPEZIL HCL,4240.02
1790752889,LAMARCHE,NELSON,NIFEDIPINE ER,1296.99
1114915493,LAMBERT,JOSEPH,BYSTOLIC,4032.69
1134128549,LANE,ANETTE,NOVOLOG MIX 70-30 FLEXPEN,75027.99
1881667822,LANTZ,JAMES,METFORMIN HCL,2419.21
1558546135,LARSON,KIMBERLY,LINZESS,18605.62
1699788539,LARSON,MARGARET,POTASSIUM CHLORIDE,2730.72
1578520227,LASSIEUR ROBERTSON,SUSANNE,VALSARTAN,331.3
1568492684,LAUTENBACH,GILLIAN,TRAZODONE HCL,146.21
1689837700,LAWANI,NURUDEEN,HYDROCODONE-ACETAMINOPHEN,314.53
1619935624,LAWRENCE-FORD,THERESA,LORAZEPAM,516.22
1366544405,LAZAREVIC,MILENKO,QUETIAPINE FUMARATE,6323.13
1285665653,LEACH,JEFFREY,VERAPAMIL ER,251.91
1700048006,LEAK,MORGAN,AMITRIPTYLINE HCL,371.58
1972610582,LEE,JONAS,CARVEDILOL,103.57
1013177690,LEE,LLOYD,CHLORPROMAZINE HCL,10526.44
1598881179,LEE,NICK,RISEDRONATE SODIUM,4648.61
1295804292,LEE,TED,ZOLPIDEM TARTRATE,137.91
1861413387,LEEDS,HOLLY,INSULIN SYRINGE,355.15
1578822748,LEFER,THEODORE,METOPROLOL SUCCINATE,834.23
1285732214,LEGERTON,CLARENCE,OXYCODONE-ACETAMINOPHEN,1792.59
1508975665,LEIBOWITZ,DAVID,GLEEVEC,270635.14
1932106671,LEMM,GORDON,MIMVEY,1527.86
1912987496,LEN,JOHN,PIOGLITAZONE HCL,2734.88
1457335309,LENCHUR,PETER,LISINOPRIL-HYDROCHLOROTHIAZIDE,167.79
1033159579,LEONE,GERALYN,TRI-PREVIFEM,121.25
1780629824,LESH,KURT,TRAMADOL HCL,186.58
1447279021,LEVINE,ALAN,NEXIUM,20677.08
1093705261,LEVINS,PAUL,ECONAZOLE NITRATE,10639.03
1013900604,LIMBURG,JOHN,NEXIUM,30709.53
1558474569,LIN,MIKE,DULERA,17034.97
1679652408,LINDER,EDWIN,ONGLYZA,7257.7
1316941172,LIPIRA,PHILLIP,TEMAZEPAM,90.53
1447294616,LIPTON,MARK,TAMSULOSIN HCL,2335.29
1487672788,LITTLE,DAVID,OXYBUTYNIN CHLORIDE,439.62
1104865807,LIU,MINI,FUROSEMIDE,375.89
1750350088,LIU,YAJUN,NYSTATIN,662.83
1215917794,LIVINGSTON,WILEY,ALPRAZOLAM,7423.89
1477631620,LLANES,FRANKLIN,KLOR-CON 10,137.26
1881928315,LOE,KIMBERLY,FLUCONAZOLE,253.48
1710977210,LOGAN,LAURIE,AMOXICILLIN-CLAVULANATE POTASS,225.02
1225116379,LONG,JOSEPH,INSULIN SYRINGE,440.95
1619073830,LONG,TERRI,GABAPENTIN,890.41
1972518678,LONTORFOS,DEBRA,ESCITALOPRAM OXALATE,384.24
1508161274,LOOPER,KARIN,PRAVASTATIN SODIUM,3785.23
1134132434,LOPEZ,ANA,OXYBUTYNIN CHLORIDE,2483.72
1669473518,LOUNDY,MARC,PAROXETINE HCL,536.49
1881856052,LUDWIG,CORA,GLIPIZIDE,1094.03
1962666917,LUDWIG,RYAN,HYDROCODONE-ACETAMINOPHEN,1209.95
1366469033,LUECK,MICHELLE,DONEPEZIL HCL,379.59
1336428655,LUU,TUYET,FLUCONAZOLE,604.69
1154390599,LYDON,DAVID,GLIMEPIRIDE,711.37
1720173438,MAALOUF,BASSAM,ONDANSETRON ODT,366.77
1700024783,MACCLINTOCK,CRYSTAL,SYMBICORT,5016.33
1033524749,MACCONNELL,MAUREEN,BUPROPION XL,1237.48
1598929051,MAGANA,YOLANDA,OXCARBAZEPINE,999.98
1336109131,MAGIYAWALA,SUJIT,CLONAZEPAM,144.45
1467737163,MAGNUSSEN,ANN,HYDROXYZINE HCL,573.68
1275865131,MAGOO,HEMANT,SPIRONOLACTONE,397.65
1538386644,MAHAJAN,VIDEH,VICTOZA 2-PAK,6051.46
1194835637,MAHER,WILLIAM,WARFARIN SODIUM,2556.15
1588656573,MAJEED-HAQQI,LUBNA,CARVEDILOL,514.81
1134215221,MALIK,TARIQ,AMLODIPINE BESYLATE,493.95
1972609162,MAMBAPOOR,VISWAJYOTHI,ATENOLOL,602.79
1669438438,MANCHESKI,DEAN,AUTOSHIELD DUO PEN NEEDLE,1078.12
1104910215,MANFREDI,CHRISTOPHER,ADVAIR DISKUS,42659.33
1194791574,MANNINO,ANTHONY,MORPHINE SULFATE,658.64
1881636082,MANSOUR,GEORGE,DOXAZOSIN MESYLATE,1474.94
1114020708,MARCHAND,NATHAN,AMOXICILLIN-CLAVULANATE POTASS,503.4
1326240409,MARCHELEOVICH,MARLO,AMLODIPINE-VALSARTAN-HCTZ,2491.88
1285665828,MARINO,RICHARD,OMEPRAZOLE,5839.84
1801846290,MARSHALL,ANDREW,ATENOLOL,383.19
1326009820,MARSHALL,EVA,LANSOPRAZOLE,578.47
1417370644,MARSHBURN,BRITTANY,METOCLOPRAMIDE HCL,108.8
1588677215,MARTIN,DAVID,CLOPIDOGREL,333.24
1609984400,MARTINEZ,JESSICA,DULOXETINE HCL,3393.93
1790915882,MARTINEZ,KAREN,MECLIZINE HCL,106.94
1851352504,MARTINSEN,WAYNE,ALPRAZOLAM,31.44
1528212602,MARTINY,STEPHEN,LYRICA,6201.71
1801941166,MARX,BRUCE,NAPROXEN,265.71
1275670457,MASON,MARY,ENALAPRIL MALEATE,483.68
1528173028,MASON,NICOLE,NAMENDA,3096.0
1174518211,MASTRIANNI,STEPHEN,METOPROLOL SUCCINATE,5515.48
1316262033,MATA,JENNIFER,PROAIR HFA,769.55
1811936446,MATHERNE,DWIGHT,TAMSULOSIN HCL,556.2
1952346066,MATHUR,NAVDEEP,METOPROLOL TARTRATE,585.21
1164500153,MAULLER,KIMBERLY,SPIRONOLACTONE,231.29
1790724334,MAURER,STEPHEN,HYDROCODONE-ACETAMINOPHEN,131.93
1730103664,MAXVILL,CHARLES,AMANTADINE,2598.53
1699760710,MAY,ROBERT,CEPHALEXIN,105.54
1760488985,MAYEUX,CLAUDIA,CYCLOBENZAPRINE HCL,134.93
1184697203,MAYFIELD,JEFFREY,CYCLOBENZAPRINE HCL,242.64
1942288857,MAYS,JEFFRY,ATENOLOL,1026.19
1609913045,MAZHARI,RAMESH,LOSARTAN POTASSIUM,407.65
1871562116,MCALPIN,CAROLYN,ATORVASTATIN CALCIUM,2041.62
1043275530,MCCARTNEY,TRACI,PIOGLITAZONE HCL,1006.78
1407080963,MCCRACKEN,DOUGLAS,GLIPIZIDE ER,294.55
1821390204,MCCURLEY,CHARLES,AMLODIPINE BESYLATE,339.72
1710996517,MCDONNELL,BRYAN,PHENYTOIN SODIUM EXTENDED,1084.56
1922089218,MCDOUGALL,JEFFREY,PROVENTIL HFA,939.49
1407884893,MCELHANNON,THOMAS,AMLODIPINE BESYLATE-BENAZEPRIL,1147.67
1972570067,MCELROY,CURTIS,GLIMEPIRIDE,210.56
1245230002,MCFEELY,PATRICK,CITALOPRAM HBR,813.02
1275821274,MCKENNA,LINDA,CIPROFLOXACIN HCL,115.19
1699773416,MCMAHON,MARY ANN,DONEPEZIL HCL,1240.31
1710060421,MCMILLAN,SUSAN,GABAPENTIN,994.24
1609840305,MCNAMEE,TURI,RANITIDINE HCL,91.35
1780682955,MEHRENS,HENNING,NAMENDA,5684.05
1033143391,MEKOSH,SUSAN,BD ULTRA-FINE PEN NEEDLE,810.1
1811993850,MENDOZA,PASCUAL,MONTELUKAST SODIUM,818.24
1295705770,MENON,SUNIL,PHENOBARBITAL,1799.67
1689783896,MERCADO,BRUCE,AMOXICILLIN,62.41
1215996921,MESERVE,JOHN,DULOXETINE HCL,3031.61
1700869369,MESTRE,ARSENIO,ESCITALOPRAM OXALATE,383.58
1396954293,MEYER,MATTHEW,LOSARTAN-HYDROCHLOROTHIAZIDE,445.12
1063475945,MIASKIEWICZ,STASIA,HUMALOG MIX 75-25 KWIKPEN,8979.27
1376539205,MICKLEY,STEVEN,BYSTOLIC,4168.32
1427073188,MIDDLETON,DEBRA,MOEXIPRIL HCL,928.69
1215967336,MIGNOTT,HAROLD,MONTELUKAST SODIUM,2302.54
1154370401,MILLER,NEIL,MODAFINIL,3235.95
1568448496,MILLER,ROBERT,SPIRIVA,14471.59
1083038889,MILLER,SARA,ALLOPURINOL,487.76
1013962174,MITCHELL,ANDREW,DONEPEZIL HCL,562.18
1285728006,MIXON,VALORIE,LOSARTAN POTASSIUM,415.75
1306025010,MOADDAB,GOLBARG,CLOPIDOGREL,3312.65
1891868550,MOGASBE,ABDELSALAM,LEVETIRACETAM,4199.84
1154685089,MOHIUDDIN,MOHD,CEPHALEXIN,48.05
1386689230,MOLONY,PATRICK,ELIQUIS,6345.07
1871770537,MONTEVECCHI,MAURO,AMIODARONE HCL,987.59
1205893690,MONTOYA,SARA,AMITRIPTYLINE HCL,436.1
1093766586,MOORE,GERALD,METHOTREXATE,3831.65
1437209251,MORENO,MARTA,ECONAZOLE NITRATE,3514.45
1699798009,MORONT,BARBARA,DILTIAZEM 24HR CD,1063.4
1356626550,MOROZ DE AZEVEDO,CRISTINE,METFORMIN HCL,134.21
1518944263,MORRIS,MARIE,NORTRIPTYLINE HCL,248.12
1124084538,MORRIS,VIRGINIA,IRBESARTAN,112.5
1700955135,MORRISON,JOSHUA,VENLAFAXINE HCL ER,3208.64
1588660450,MOSER,GAIL,LANTUS SOLOSTAR,25462.09
1588601819,MOSS,KEITH,VALSARTAN,2093.28
1568866622,MOSSALI,GINA,ATENOLOL,63.45
1548216013,MOTL,GREGORY,MINOXIDIL,587.64
1699720508,MOVVA,SRINIVASA,GABAPENTIN,167.66
1891776951,MOYER,VICTORIA,SULFAMETHOXAZOLE-TRIMETHOPRIM,217.42
1548375041,MOYERS,KIMBERLY,QUETIAPINE FUMARATE,132.9
1750375168,MUHLY,JENNIFER,LANTUS SOLOSTAR,38673.17
1376588426,MULLARKEY,DONNA,BUPROPION XL,733.4
1225038862,MUNDLURU,ANURADHA,SIMVASTATIN,2229.97
1093775793,MUNLEY,BRIAN,ISOSORBIDE DINITRATE,4655.93
1427118074,MUNSHOWER,JOHN,TAMSULOSIN HCL,1823.75
1326132093,MURTHI,NAGAPRASAD,BENZTROPINE MESYLATE,2015.04
1982017836,MURTHY,PRAVEEN,OXYCODONE HCL,163.0
1497724892,MURTHY,VENKATA,LANTUS,12520.53
1386672392,MUSICK,SCOTT,DONEPEZIL HCL,219.51
1619979879,MUSTO,JOSEPHINE,METHADONE HCL,4628.23
1174515514,MYRON,CAROL,SPIRIVA,6739.59
1154343135,NADIG,DANIEL,HYDROCODONE-ACETAMINOPHEN,73.78
1487817540,NARAYAN,SARAH,LYRICA,4938.41
1750346862,NARVAEZ,LUIS,JANUVIA,18289.73
1881647857,NAYYAR,RAMESH,ALLOPURINOL,555.48
1033199617,NEGI,LAKSHMAN,GLIPIZIDE ER,1069.34
1538253554,NEHRA,ANTHONY,IMIPRAMINE HCL,65.36
1669400586,NEIFELD,KENNETH,LAMOTRIGINE,311.0
1124094974,NEIMAN,RICHARD,TIZANIDINE HCL,5458.53
1679548689,NEKZAD,MATIN,INSULIN SYRINGE,471.63
1972522043,NEUMANN,LORI,GALANTAMINE HBR,2346.88
1194938118,NEWLAND,MEGGAN,KETOCONAZOLE,6453.53
1942263512,NEYMAN,NINA,AMITRIPTYLINE HCL,216.96
1346265055,NGUYEN,TIEN,LITHIUM CARBONATE,129.53
1659319010,NICOLA,PAULA,DORZOLAMIDE-TIMOLOL,403.63
1366731218,NIELSEN,SARAH,MORPHINE SULFATE ER,840.19
1467469205,NISIMBLAT,ANDRES,DULOXETINE HCL,1572.99
1639462393,NOLT,CURTIS,METFORMIN HCL ER,46.73
1528179272,NOOR,SABA,AZITHROMYCIN,211.48
1396732863,NOVAIS,JAIME,ESOMEPRAZOLE MAGNESIUM,4432.66
1881625150,NUPDAL,JASON,DEXTROAMPHETAMINE-AMPHET ER,2500.46
1982714135,NYMO,MARK,FLUOXETINE HCL,227.16
1972551430,O BRIEN,MATTHEW,NIFEDIPINE ER,2750.45
1578671525,O'BRIEN,TERRENCE,LOSARTAN POTASSIUM,168.76
1811004286,O'CONNOR,CONNIE,ZIPRASIDONE HCL,5059.43
1821062225,O'NEILL,PAUL,GLIMEPIRIDE,820.01
1891750600,OCONNELL,MATTHEW,DOXAZOSIN MESYLATE,459.61
1316101454,OGANDO-SAINTIL,CARME,RANITIDINE HCL,212.43
1235324781,OGLE,KIM,DIAZEPAM,93.9
1376744870,OGUH,ODINACHI,LORAZEPAM,289.67
1366475931,OLLI,RANDY,DULOXETINE HCL,7152.79
1740264530,OLSON,JULIE,SPIRIVA,5812.24
1255621710,OPANEYE,BABABO,BUPROPION XL,9726.22
1720099344,OPERARIO,MARK,CLONIDINE HCL,621.0
1932126380,ORTELL,STEVEN,LITHIUM,217.49
1740462894,OSBORNE,BENJAMIN,ALPRAZOLAM,71.6
1174580286,OSBORNE,TRACY,ELIQUIS,6929.79
1447343108,OSEI,THERESA,FUROSEMIDE,525.07
1225090640,OSHER,ANNETTE,GLIPIZIDE,21.0
1548377815,OSTERBAUER,JOSEPH,CARTIA XT,1075.02
1770795460,OSTRIN,STACEY,METFORMIN HCL,328.67
1467409078,OSUJI,IKECHUKWU,ROPINIROLE HCL,2263.29
1598840902,OTERO,CARLOS,ROPINIROLE HCL,1202.75
1851724553,OUELLETTE,KAITLYN,ALENDRONATE SODIUM,85.77
1558317321,OUNG,BA,PRAMIPEXOLE DIHYDROCHLORIDE,672.07
1558332833,OWUSU-ADDO,YAW,LEVEMIR FLEXTOUCH,6347.78
1346313376,PALKHIWALA,BHARATI,FLUOXETINE HCL,160.46
1760514426,PANG,GEORGE,VENLAFAXINE HCL ER,315.57
1083784961,PANZETTA,MARY,METHYLPHENIDATE HCL,2162.43
1801096037,PAREKH,MEHUL,VENLAFAXINE HCL ER,324.53
1881856003,PARGOLA,EILEEN,AMLODIPINE BESYLATE,934.6
1396841961,PARK,VERNON,PREMARIN,3764.47
1033105382,PARKE,MICHAEL,PANTOPRAZOLE SODIUM,4384.93
1700133782,PARMER,ELIZABETH,NAPROXEN,77.71
1689639569,PARSONS,DAVID,AMOXICILLIN-CLAVULANATE POTASS,360.57
1063523595,PASKIN,JARED,SYNTHROID,609.74
1063499762,PASTRYK,SCOTT,LUMIGAN,9293.89
1669485918,PATEL,KRISHNAKANT,LANSOPRAZOLE,801.84
1588791727,PATEL,PRAVIN,PROPAFENONE HCL,621.23
1740298231,PATEL,RASHMIKANT,RISPERIDONE,477.79
1700848850,PAULK,JOANNE,ARIPIPRAZOLE,5867.5
1801981303,PAVLINEC,JAN,GLIMEPIRIDE,251.14
1205082799,PAZ,MARIA THERESA,CEFADROXIL,158.15
1780025809,PEARSON,BILLY,AMOXICILLIN-CLAVULANATE POTASS,160.43
1124072756,PELLEYA KHOURI,RENE,MIRTAZAPINE,729.45
1245330224,PENCE,HEIDI,PRISTIQ ER,4980.9
1881682623,PENCE,ROGER,ADVAIR HFA,54490.48
1043235658,PERAZA DELGADO,JUAN,MONTELUKAST SODIUM,245.51
1184759359,PETERSON,GARY,CIPROFLOXACIN HCL,127.59
1548234768,PFLASTER,NORMAN,GABAPENTIN,6922.06
1396740882,PHILLIPS,DOUGLAS,TRAZODONE HCL,387.9
1669478467,PHILLIPS,DOYLE,LISINOPRIL,2464.64
1033158670,PHILLIPS,GORDON,CEPHALEXIN,152.69
1487809729,PIERRE,PATRICK,HYDROXYZINE HCL,348.59
1417917782,PILAND,JAY,VALSARTAN-HYDROCHLOROTHIAZIDE,301.88
1285625632,PIRIZ,TOEYA,FLECAINIDE ACETATE,384.56
1578560611,PIRRELLO,JOHN,LEVOTHYROXINE SODIUM,6503.94
1306839279,PLATT,RUSSELL,OXYBUTYNIN CHLORIDE ER,590.28
1427287259,PLONSKA,JOANNA,WARFARIN SODIUM,135.68
1114932613,POMMIER,RODNEY,CHOLESTYRAMINE,2422.95
1962459602,POOLE,PATRICK,RIZATRIPTAN,343.64
1164486486,PORTERFIELD,CHARLES,VENTOLIN HFA,1448.81
1356434575,POSNER,JOEL,LISINOPRIL-HYDROCHLOROTHIAZIDE,2005.9
1487841060,POST,KATHRYN,ANASTROZOLE,2329.77
1154314276,POSTER,GARY,OXYCODONE-ACETAMINOPHEN,4688.4
1770720427,POWELL,SEAN,OMEPRAZOLE,12119.08
1386664977,PREGLER,JANET,FUROSEMIDE,233.06
1891725735,PRESSMAN,ERIC,NIFEDIPINE ER,2599.58
1396997060,PRISCH,STEPHANIE,SPIRONOLACTONE,54.09
1285866467,PROCTOR,JEREMY,PHENOBARBITAL,740.53
1013988773,PRZYBYLSKI,ALBERT,CELECOXIB,10036.82
1295081263,PUDENZ,JENNIFER,AZITHROMYCIN,398.16
1902838154,PULUKURTHY,SATYAVARDHAN,NEXIUM,3008.82
1659470789,PUNO,MARIA ADELMA,FUROSEMIDE,517.36
1083808042,PUSEY,CHLOE,KETOCONAZOLE,3114.84
1265413223,QUADIR,HUMAYUN,ATORVASTATIN CALCIUM,776.43
1023048626,QUINN,BRIAN,NOVOLOG,3477.82
1154326817,QUINN,VINCENT,LEVOTHYROXINE SODIUM,445.44
1871816686,QUINTANA CASTRILLON,YVAN,IBUPROFEN,175.07
1245238575,QUIZ,TROY,COUMADIN,792.12
1962408526,RAFAEL,ALLEN,NITROSTAT,428.26
1992822043,RAFIQUE,ILORA,KETOCONAZOLE,888.59
1497837744,RAGUSO-FAILLA,MICHAEL,DILTIAZEM ER,444.0
1548248297,RAHMAN,MAHMOOD,DEXTROAMPHETAMINE-AMPHET ER,23808.0
1669530028,RAINA,SANJAY,OLANZAPINE,184.96
1609853811,RAJAH,VASANTHY,CIPROFLOXACIN HCL,227.88
1548465198,RAJU,DINESH,LYRICA,17343.91
1821151069,RALLIS,MICHAEL,ANASTROZOLE,898.92
1023252541,RALLS,PAMELA,CYCLOBENZAPRINE HCL,489.13
1811008048,RAMIREZ,EDDIE,RISPERIDONE,465.83
1588681126,RANA,GERALD,ONDANSETRON HCL,1103.58
1033215892,RANDAZZO,JEAN,CARVEDILOL,114.34
1609828813,REDDY,ACHUTHA,FETZIMA,3398.86
1689857518,REDINGTON,THOMAS,CRESTOR,8659.57
1992877708,REED,KELLY,DOXAZOSIN MESYLATE,662.11
1538332259,REGAN,STANTON,CEPHALEXIN,75.45
1598759888,REID,DAHLIA,VENLAFAXINE HCL ER,239.8
1760829428,REJESKI,JARED,TAMSULOSIN HCL,175.29
1033285861,REMMERS,AUBREY,CYCLOBENZAPRINE HCL,50.91
1881868792,REMOLLINO,MARY,HUMALOG KWIKPEN U-100,9312.98
1083650972,RENDON-GARCIA,JOSE,EXELON,13036.38
1538193206,REULING,FRANK,BESIVANCE,6248.49
1003809963,REXINGER,KENNETH,BUPROPION HCL SR,554.26
1174557284,REYES,CESAR,IBUPROFEN,1073.08
1063412724,REYES,MIRIAM,DILTIAZEM ER,460.85
1811073562,RHOADS,JOANNE,LEVOTHYROXINE SODIUM,444.67
1447468301,RHODES,ANNETTE,COMBIGAN,8556.79
1275522492,RHYNE,DARRYL,CYCLOBENZAPRINE HCL,4107.42
1972874865,RICH,WARREN,CLINDAMYCIN HCL,86.14
1023121316,RICHARD,JAMES,TELMISARTAN,586.19
1659363752,RICHARDSON,WILLIAM,LANTUS SOLOSTAR,42512.55
1760543250,RIFAI-LOEWENBERG,RANIA,WARFARIN SODIUM,709.12
1205879335,RING,STANLEY,AVODART,6824.2
1407072051,RINGO,JOHN,CHLORHEXIDINE GLUCONATE,134.77
1447304282,RIVERA,MICHAEL,ONGLYZA,4070.93
1861439556,ROBERTSON,PATRICIA,VOLTAREN,610.32
1295712743,ROBINSON,DENNIS,TRAMADOL HCL,2499.62
1386660488,ROGGE,RICHARD,ALPRAZOLAM,103.81
1508937368,ROMAN,MARIO,ZOSTAVAX,2590.22
1255575411,ROMERO,LISA,LISINOPRIL,496.89
1457366171,ROUHANA,RUDOLPH,PROPAFENONE HCL,463.31
1538182381,RUIZ LLANES,JORGE,HYDRALAZINE HCL,482.01
1598755761,RUIZ-SANTIAGO,GUSTAVO,PAROXETINE HCL,10776.31
1770568206,RUSU,VERONICA,PANTOPRAZOLE SODIUM,474.04
1093792780,RUYANI,BEHRUZE,PREDNISONE,293.39
1881766822,RUYBAL,JACOBO,METFORMIN HCL,559.83
1811164510,RYALS,JEAN,RISPERIDONE,238.23
1710960604,RYAN,JEAN,HYDROCHLOROTHIAZIDE,239.71
1043286024,RYCHETSKY,LENKA,GABAPENTIN,3982.51
1811971229,SACRISTAN,CARLOS,GABAPENTIN,1320.88
1568415461,SADHUJAN,PRABHASADANAM,GABAPENTIN,576.17
1295714731,SAHAI,NAMITA,FUROSEMIDE,460.05
1396842092,SAINI,TARA,OMEPRAZOLE,5127.45
1184704595,SALAZAR,VIVIAN,LOVASTATIN,669.27
1932149606,SALINAS GARCIA,GRACE,CLOZAPINE,1624.35
1841287380,SAMAAN,SARAH,LOSARTAN POTASSIUM,1819.33
1396709382,SAMUEL,WILLIAM,VIMPAT,11492.23
1992007868,SANCHEZ,DANIEL,BENICAR,2540.03
1255429767,SANDIGURSKY,MARK,LEVOTHYROXINE SODIUM,6179.31
1770885121,SANFORD,LISA,CEPHALEXIN,292.72
1811983216,SANJEEV,BIJAY,RANITIDINE HCL,144.18
1366770323,SANN,WATHAN,ACETAMINOPHEN-CODEINE,1265.02
1669415873,SANTALIZ,WILLIAM,AMLODIPINE BESYLATE-BENAZEPRIL,291.72
1184676561,SARNA,KRISTINE,BYSTOLIC,3392.88
1801881131,SASS,KIRSTEN,MECLIZINE HCL,388.69
1770632200,SASSON,VICTOR,CEPHALEXIN,88.15
1194732297,SAYEGH,HASSAN,AMIODARONE HCL,57.14
1932194362,SCHMELTZLE,TIMOTHY,OMEPRAZOLE,2408.67
